file,marker_idx,marker_x_nm,marker_y_nm,compression_ratio,area_difference_ratio,encode_ms,decode_ms
dataset/raw/validation/curvmask_test_1.oas,0,0.0,0.0,0.9991,0.030914,230.65,28.76
dataset/raw/validation/curvmask_test_10.oas,0,0.0,0.0,0.9748,0.029307,1.21,0.9
dataset/raw/validation/curvmask_test_11.oas,0,0.0,0.0,1.0237,0.03413,1.27,0.75
dataset/raw/validation/curvmask_test_12.oas,0,0.0,0.0,0.9937,0.034392,0.98,0.79
dataset/raw/validation/curvmask_test_13.oas,0,0.0,0.0,0.9875,0.037344,1.83,0.82
dataset/raw/validation/curvmask_test_14.oas,0,0.0,0.0,1.0026,0.035512,0.96,0.77
dataset/raw/validation/curvmask_test_15.oas,0,0.0,0.0,0.9815,0.023893,0.98,0.75
dataset/raw/validation/curvmask_test_16.oas,0,0.0,0.0,0.9861,0.033216,1.09,0.78
dataset/raw/validation/curvmask_test_17.oas,0,0.0,0.0,0.9796,0.034349,0.97,0.78
dataset/raw/validation/curvmask_test_18.oas,0,0.0,0.0,0.9856,0.023886,0.99,0.77
dataset/raw/validation/curvmask_test_19.oas,0,0.0,0.0,0.9557,0.027937,1.11,0.82
dataset/raw/validation/curvmask_test_2.oas,0,0.0,0.0,0.9738,0.029183,0.97,0.82
dataset/raw/validation/curvmask_test_20.oas,0,0.0,0.0,0.9938,0.028675,1.57,0.77
dataset/raw/validation/curvmask_test_21.oas,0,0.0,0.0,0.9939,0.041613,0.93,0.79
dataset/raw/validation/curvmask_test_22.oas,0,0.0,0.0,0.965,0.02492,1.09,0.79
dataset/raw/validation/curvmask_test_23.oas,0,0.0,0.0,0.9858,0.041168,0.96,0.7
dataset/raw/validation/curvmask_test_24.oas,0,0.0,0.0,1.0108,0.029353,0.96,0.77
dataset/raw/validation/curvmask_test_25.oas,0,0.0,0.0,0.991,0.035516,0.93,0.72
dataset/raw/validation/curvmask_test_26.oas,0,0.0,0.0,0.9537,0.037267,1.03,0.76
dataset/raw/validation/curvmask_test_27.oas,0,0.0,0.0,0.9424,0.028145,0.99,0.74
dataset/raw/validation/curvmask_test_28.oas,0,0.0,0.0,0.9188,0.022975,1.08,0.77
dataset/raw/validation/curvmask_test_29.oas,0,0.0,0.0,0.952,0.036154,0.91,0.76
dataset/raw/validation/curvmask_test_3.oas,0,0.0,0.0,0.9748,0.030921,0.99,0.78
dataset/raw/validation/curvmask_test_30.oas,0,0.0,0.0,1.0213,0.033711,0.96,0.75
dataset/raw/validation/curvmask_test_31.oas,0,0.0,0.0,0.9776,0.03974,1.03,0.76
dataset/raw/validation/curvmask_test_32.oas,0,0.0,0.0,0.9939,0.029028,0.92,0.74
dataset/raw/validation/curvmask_test_33.oas,0,0.0,0.0,0.9858,0.040349,0.91,0.72
dataset/raw/validation/curvmask_test_34.oas,0,0.0,0.0,0.9617,0.035686,1.15,0.82
dataset/raw/validation/curvmask_test_35.oas,0,0.0,0.0,0.9983,0.036085,0.92,0.76
dataset/raw/validation/curvmask_test_36.oas,0,0.0,0.0,0.9403,0.027625,0.93,0.77
dataset/raw/validation/curvmask_test_37.oas,0,0.0,0.0,1.0244,0.035968,1.06,0.84
dataset/raw/validation/curvmask_test_38.oas,0,0.0,0.0,0.9935,0.029764,0.92,0.77
dataset/raw/validation/curvmask_test_39.oas,0,0.0,0.0,0.9735,0.040426,0.92,0.73
dataset/raw/validation/curvmask_test_4.oas,0,0.0,0.0,0.9989,0.033721,1.1,0.85
dataset/raw/validation/curvmask_test_40.oas,0,0.0,0.0,0.9689,0.036331,0.92,0.72
dataset/raw/validation/curvmask_test_41.oas,0,0.0,0.0,0.9649,0.032684,0.93,0.75
dataset/raw/validation/curvmask_test_42.oas,0,0.0,0.0,0.9436,0.031815,0.92,0.78
dataset/raw/validation/curvmask_test_43.oas,0,0.0,0.0,0.9753,0.036329,1.11,0.84
dataset/raw/validation/curvmask_test_44.oas,0,0.0,0.0,0.9771,0.032958,0.91,0.78
dataset/raw/validation/curvmask_test_45.oas,0,0.0,0.0,0.9691,0.033504,0.94,0.73
dataset/raw/validation/curvmask_test_46.oas,0,0.0,0.0,0.9591,0.0253,0.93,0.8
dataset/raw/validation/curvmask_test_47.oas,0,0.0,0.0,0.9668,0.032172,0.97,0.78
dataset/raw/validation/curvmask_test_48.oas,0,0.0,0.0,0.9536,0.03028,0.92,0.72
dataset/raw/validation/curvmask_test_49.oas,0,0.0,0.0,0.9498,0.0403,0.93,0.74
dataset/raw/validation/curvmask_test_5.oas,0,0.0,0.0,0.9886,0.027767,0.92,0.76
dataset/raw/validation/curvmask_test_50.oas,0,0.0,0.0,0.9636,0.029953,1.06,0.76
dataset/raw/validation/curvmask_test_6.oas,0,0.0,0.0,0.9876,0.036087,0.93,0.75
dataset/raw/validation/curvmask_test_7.oas,0,0.0,0.0,0.9848,0.025606,0.95,0.72
dataset/raw/validation/curvmask_test_8.oas,0,0.0,0.0,0.9799,0.04111,0.92,0.74
dataset/raw/validation/curvmask_test_9.oas,0,0.0,0.0,0.9596,0.028816,1.16,0.86
